sentence,construction
I'm gonna sit on big chair.,SPI
He listen today?,SPI
I am going to put this over here.,SPT
Daddy's.,FRA
Well I 've tied it now.,SPT
Yes that 's a hat.,COP
They 're directions.,COP
What would you hunt?,QWH
Let's hear it.,IMP
There's yogurt on the floor.,COP
Oh hello.,FRA
I want crackers.,SPT
That 's a kangaroo.,COP
Two bootie.,FRA
He knew he was dying?,COM
Give me Mommy give me.,COM
More egg.,FRA
Oh his spurs.,FRA
That 's where his tongue should be.,COM
What 's so big?,QWH
Don 't spill the water on the rug.,SPT
Isn 't that a pretty box Adam?,QYN
You wanna do that.,IMP
It helps Bob the builder.,SPT
No no don 't put them in your pocket.,SPT
And then you put the other bread on top.,SPT
Book book.,FRA
When when you're not you're not at the house.,QWH
Two minutes?,FRA
I can hear the dryer.,SPT
Mm Mama save them.,SPT
Friend song.,FRA
The word is I love you.,COM
One two three four five six seven eight nine.,FRA
Look at my hands.,IMP
Ashamed of Daddy?,FRA
What do you do with those?,QWH
Leopard's spelled l e o p a r d.,SPI
I caught it.,SPT
Did you know I balanced it like that?,QYN
How you make a s like that?,QWH
That sounded right.,SPI
Here Paul.,FRA
Let's.,IMP
Oh Daddy we have an awful big.,SPT
You Nannie.,FRA
That's a good idea.,COP
Who you calling?,QWH
We passed two nuns in the grocery store and Adam told his daddy:,COM
Why don't you like jam?,QWH
You didn 't say the magic word yet.,SPT
That 's not a ball.,COP
It's all messy.,COP
Somewhere where you where where you go on rides.,QWH
Or what if.,QWH
Oh an onion.,FRA
Loud loud loud.,FRA
Oh I need a little spanking?,SPT
I think I put them up on the mantle there.,COM
Yes he 's really just a baby.,COP
I 'll hold it while you turn.,COM
And he still has kungfu grip.,SPT
And you won't see him until next year.,SPT
That's perfect.,COP
I don 't think we need another one do we?,COM
You you can make that a water but you can make eyes too.,COM
Is that better for you Adam?,QYN
The drawer I guess.,COM
No no dear we don 't use that kind of tape.,SPT
Is that how you do it?,COM
That 's a funny name for a kitty.,COP
Oh you 're stopped for a street light?,QYN
And then.,FRA
Good I'd like that.,COM
Mommy she says googoo gaga huh?,SPT
I see.,SPI
Alright thank you.,FRA
Want more raisin syrup.,IMP
Let 's see Adam.,IMP
That's new.,COP
Pick the chair up.,IMP
We're gonna go out and play.,COM
Where's the inside part of the potty?,QWH
What kind of things would you put in it?,QWH
Don't you think so?,QYN
The circus.,FRA
What happened to the tractor?,QWH
And what did he see?,QWH
Down here.,FRA
They're bears in real forests yes.,COP
You are?,COP
This is a d.,COP
Are you in a rodeo?,QYN
What can she do if she can't talk?,QWH
I 'm busy and you 're busy.,COP
Can 't you tell us what happened?,QYN
Why do you say ssh?,QWH
Yes I think.,SPI
Momma you get this Mom.,SPT
I sleepy tired.,SPI
With the pencil sharpener.,FRA
Who'll eat chicken pie?,QWH
And his nose doesn 't squeak like Bozo 's.,FRA
Did you see the sun?,QYN
Come on over here!,IMP
Shoot it.,IMP
Those are those are the teeth.,COP
Because that's the short.,COP
It was still hot.,COP
They all what?,QWH
Okay this is hard honey to get out.,COM
I meaned it from a book about school yesterday.,SPT
Do you want some cold corn?,QYN
Well because I know.,SPI
Take two alright?,COM
But I peed.,SPI
It looks like a tomato?,SPI
A sad clown and um a statue.,FRA
He's falling asleep.,SPI
Yes I eat cherries.,SPT
Hot buttered potatoes.,FRA
You went with Daddy on the airplane?,IMP
The rag.,FRA
The car in the street?,COM
Those men have guns to keep people from taking the money from the truck.,COM
And we all did that.,SPT
The game's finished?,QYN
No they must be David 's.,COP
Did I miss again?,QYN
Okay I don't want any then.,SPT
Is it in my milk?,QYN
Mother how big are my muscles?,QWH
It 's like a rope yes.,COP
New Hampshire?,FRA
That one is bear.,COP
That 's a ring.,COP
Downstairs downstairs.,FRA
How can you play with him if he's not in here?,QWH
I don 't know why the black should be on the yellow.,COM
I would like to.,SPT
Where are you going now?,QWH
Tea rather.,FRA
She don't talk.,SPI
No just leave it there on the bench.,IMP
You jump through hole.,IMP
Yeah there's a man on the train.,COP
Does he like it?,QYN
I mean a that fits?,COM
Mm mm mm mm.,FRA
I put them in the bag.,SPT
Do you remember what was going around and around on the airplane?,QYN
Big eyes?,FRA
Well don 't sit on it if you 're sorry.,COM
Okay they're on the table.,COP
Tell me what you see.,COM
Yeah there.,FRA
And what are you doing here?,QWH
Okay Abe Albert wants the camel to push the boat okay?,SPT
What would happen if the knight didn't have shiny armor?,QWH
Game Adam?,FRA
The other one is broken.,COP
You ripped another part of it right here.,IMP
I'm right it was something from here.,COM
What 're you going to show her?,QWH
No that one that couldn't be snapped.,COM
You liked it didn 't you?,COM
Do you wanna hear Aladar?,QYN
Hello store owner.,FRA
That's Ewww.,COP
It has beads on the back.,SPT
A chatty doll.,FRA
Ma Mommy Mommy sit play legos.,COM
That's what mothers do?,COM
Can I have some milk?,QYN
The knight gots a cape on.,SPT
Potato yeah.,FRA
Not in that ear.,FRA
He calls a dime diamond.,SPT
The boy.,FRA
Was that another one getting some fire?,QYN
That won 't be enough.,COP
It's not a pipe.,COP
Uhhuh what's that Terry?,QWH
How can you tell it's going to stop?,QWH
Here's an easy one.,COP
You 're not finished with that yet.,SPI
Yeah you do that and ya put put the doll out in the rain.,COM
Open dose.,FRA
You're excited?,COP
I don 't think you need a rifle.,COM
But you don 't have what I asked for.,COM
Pick it up.,IMP
I think you locked it.,COM
No you have a cold.,SPT
Now it's my turn again.,COP
Play squirrel.,IMP
Yes but suppose something happens to that one.,COM
You're just playing with that.,SPI
He shake hands.,SPT
A motor boat on the street?,FRA
Because we hafta look for a present for aunt Jill.,SPI
Do you remember?,QYN
She maybe.,FRA
I am making a bench.,SPT
What's your experiment with the magnifying glasses?,QWH
Yes that 's Robin.,COP
You 'll see what else.,COM
Mommy I just don't want nothing in dere.,SPT
Go ahead and let him hold it.,COM
Those are books.,COP
Cross the bridge.,IMP
You feel better.,IMP
Want ta house?,IMP
You're not in your seat.,COP
She didn 't say tape recorder.,COM
Eat Peanuts.,IMP
But first what's this?,QWH
This isn 't a doggie.,COP
I thought it was ready.,COM
I will have de tractor.,SPT
No nobody will break the suitcase.,SPT
Way up.,FRA
You never heard of what?,QWH
No I don 't know how to put a glove on.,SPT
Let's go on a hike said Lana.,COM
He 's in the chair.,COP
Put you to bed?,IMP
Did you tell Ursula what a nervous driver is?,QYN
Can you Mom?,QYN
No Daddy is.,COP
Perhaps he heard a big noise.,SPT
No no Roman do you jump up and down?,QYN
Where did you put that?,QWH
Oh you don 't take my temperature that way.,SPT
Do you remember what the place was called?,QYN
What'd we do on the fishing trip?,QWH
I like pretty flowers plant.,SPT
Oh he 's going under the tunnel.,SPI
What's sposta happen to it?,QWH
He said thank you for the flowers.,COM
See that's the two.,COM
Don 't do that again Adam.,SPT
Don 't hit anybody with that Adam.,SPT
At camp I went in the water standed up huh?,COM
Not in your car.,FRA
What about this one remember this one?,QWH
Here again Mummy.,FRA
Uh those don't go to school.,SPI
And they have a spooky furniture.,SPT
Pumpkin pumpkin.,FRA
At the river?,FRA
What'd they have there?,QWH
What shall I use?,QWH
Here I eat dinner.,SPT
Are you through telling me about the movie?,QYN
Where did it get stuck?,QWH
But where where does Mcdonalds get french fries?,QWH
Winter stop?,FRA
Hungry lion yes.,FRA
Since we didn't find it in the car.,SPT
Yeah you wanna show her how you do that?,COM
I is this yours?,COP
A r write on back.,IMP
Write pencil.,IMP
I don't wanna play.,SPT
It's a mother who.,COM
We walked and Paul was in the stroller.,COP
Tamsin and I was on tv.,COP
This is gonna go here.,SPI
Uh two.,FRA
I do enough tricks.,SPT
Where is the pie?,QWH
Mm so what.,QWH
Uhhuh you need a fan?,SPT
Here another one.,FRA
That's nice.,COP
What 's wrong with it?,QWH
Dis time I'm gonna knock three down.,SPT
Can 't you tell the truth?,QYN
Yeah Adam see sun.,SPT
You go put it up.,IMP
It is a bed what is it that's on the bed Roman?,COM
It moved.,SPI
Oh Mommy.,FRA
You locked.,IMP
Yeah now I'm going to make e.,SPT
Ma catch me.,IMP
And I come out and Lily's lying on her back and Phoebe's got her ankles and is dragging her around the room.,COM
How's that?,QWH
I useta make em this way.,SPT
You know that cereal?,IMP
I don 't know which is better for you.,COM
You 're using your right hand this morning.,SPT
No that my book.,FRA
Now you go.,SPI
Somebody take it going take it to de peoples.,COM
Need Daddy to tell you what it is.,QWH
My new.,FRA
I you.,FRA
Bye doggie.,FRA
Pine turkey.,FRA
Well give him one dear.,IMP
Examine Paul?,SPI
Well look at it again.,IMP
I didn't know that it stand up that way.,COM
Oh that 's the kitchen.,COP
Are you gonna watch it Donna?,QYN
Boy what a good plan!,QWH
Not if you 're careful.,COP
I want oatmeal toast.,SPT
Want me to pull your ears like this?,IMP
Mama doing?,SPI
Don't be soft.,COP
It broke.,SPI
Grandmother rode in one like that?,SPI
I no.,FRA
And Mommy is gonna wear one too and we look at the book.,COM
Well let's get Danny out of here huh?,IMP
And not over there?,FRA
A bell.,FRA
You dropped your hat?,IMP
Yup pretty soon no more school.,FRA
May I see?,QYN
My bike too.,FRA
You spilled it yes.,IMP
Do you know what those are?,QYN
Write on the paper.,IMP
Was he good?,QYN
This way.,FRA
Now that's big enough.,COP
The dirties or the cleans?,FRA
That's what he's doing with that.,COM
They just look kind of scary huh Roman.,SPI
Well that 's not a stapler is it?,COM
Dis goes up into space.,SPI
A face.,FRA
Nana's house?,FRA
And the fox is chasing something else.,SPT
I'm doing a puzzle.,SPT
Get de ball.,IMP
Yes well that 's far enough because that 's not the part that goes up in the air anyway.,COM
They 're on properly.,COP
A me too.,FRA
I thought you said you knew.,COM
Don 't you think so?,QYN
Dig out our car and everything.,IMP
Which way it were?,QWH
A very little thing.,FRA
That's a wite.,COP
Turn it over and say abracadabra.,COM
Broke it a broke it.,COM
Why are you throwing?,QWH
Squeeze it like a turtle.,IMP
Okay have it.,IMP
Would you like some paper?,QYN
You dropped your mittens?,IMP
Dat's a my pencil.,COP
And I did.,SPI
That's something.,COP
You don 't use that either.,SPT
You can't understand me.,SPT
As soon as she's made her toast and gone pee pee.,COM
You want Mommy to sit on the floor?,IMP
All wet.,FRA
No no come on and make it bigger.,COM
If he 's not careful yes they will stick him.,COM
Because it was not a school day.,COP
I will be right back.,COP
Turn them this way.,IMP
I don 't think that 's a banjo.,COM
I needta plug in it.,SPT
Blue you're right.,COM
Uma is that a scuba diver?,QYN
And these don't fit.,SPI
I can't get it in.,SPT
You don 't have a girl.,SPT
Like what?,QWH
And Mwww.,FRA
Do you know that?,QYN
String string.,FRA
Okay Mr Milkman.,FRA
Emma says I found a book.,COM
Where am I going to fit Adam?,QWH
The alligator's riding in the boat.,FRA
Your blanket?,FRA
It's very hot.,COP
Why did Adam do that?,QWH
What those?,QWH
Here's the bathtub over here.,COM
That that's Snuffy.,COP
Yes that's true.,COP
That 's not your tummy back there.,COP
Her Dad's a resident at the children's hospital.,COP
Sitting chair.,FRA
What will make you strong and healthy?,QWH
Daddy's desk.,FRA
Mommy what you took out?,QWH
I'll see if I can find the bed.,COM
Is that your favorite?,QYN
Yes you have some yourself.,SPT
What did you draw in school yesterday?,QWH
Let's leave those in right for now okay?,IMP
Leave it off.,IMP
What what are they?,QWH
Okay do you wanna play a game?,QYN
Are you telling me letters?,QYN
And rice too right?,FRA
Look and see if you can find the right hole.,COM
Adam you give Bambi a ride.,SPT
Turn round.,IMP
Belongs to Mommy.,IMP
No only that.,FRA
Well take the bunny off the chair if you wanna sit.,COM
Good keys.,FRA
Where was his.,QWH
Your favorite what?,QWH
Want me to tickle you?,IMP
Some sugar?,FRA
I don't want you to talk to me.,SPT
Sarah I'll put Danny Thomas in your room.,SPT
You woke up.,IMP
Let's put on this dress okay?,IMP
You're gonna be so smart by the time you get there.,COM
I took one off.,SPT
Would you like to read Olivia?,QYN
The ketchup okay do you like ketchup and chocolate milk?,COM
That 's the b.,COP
That means what?,QWH
You saw one down there named Adam?,COM
Yeah I told you that before.,SPT
And cold.,FRA
Is there a nervous driver in there?,COP
This is Tippy's breakfast.,COP
Or you're gonna be in trouble.,COP
We have some tomorrow.,SPT
Actually all done.,IMP
Neither do you.,SPI
Don 't you touch then.,SPI
She have new one.,SPT
Where did you hear of dum-dum?,QWH
Okay tell Jessica what you said to me the other day.,COM
I wanna go on a trip.,SPT
Do you want part of this orange?,QYN
It's turning around.,SPI
Who is it for Daddy?,QWH
Oh we can't go yet we hafta wait a little while.,COM
See if you can tell me what kind they are.,COM
I'll pick it up later.,SPT
It looks like you 're there?,COM
I tie Mommy.,SPI
That 's the hole you blow into.,COM
I do not goodbye.,SPI
How did you get this so dirty?,QWH
How can you get it on?,QWH
Oh what letter is that?,QWH
Let 's have a race.,IMP
Oh you eat too much?,SPI
Never mind Simon says.,COM
Um rock a bye baby on the fart top.,FRA
Because we can be friends like that.,COP
Ah there it is.,COP
That was probably one of the worst blizzards that Cape Cod has had in the last fifty years.,COM
I is for.,COP
Climbing on the fence.,IMP
Hold it.,IMP
She needs a towel dry off.,SPT
Come on let 's finish the train.,IMP
That happy.,FRA
How do you know?,QWH
They 're wrong?,COP
Put the radio in?,IMP
It's a.,COP
Okay do you know what?,QYN
Mommy 's pointing?,QYN
Shall I take it apart for you?,QYN
You dropped all the slides.,IMP
Watch it do what?,QWH
Who owns this town?,QWH
Fifi poodle.,FRA
Try him up there.,IMP
You don't want him?,QYN
Cut it.,IMP
Where's the tunnel?,QWH
The first time I I I knew when my uh Mother told me.,COM
Mom Mom!,FRA
You 'll hurt the little baby.,SPT
For your babies?,FRA
What does dirt make in my pockets?,QWH
Hey take that a boy that a boy.,COM
Hm are you having fun over there sweetie?,QYN
That hurts.,SPI
Did you tell Ursula about the elephants walking down the street?,QYN
What all that spell?,QWH
For skiing?,IMP
He ran over somebody's friend.,SPI
Or she says it's raining today.,COM
Just snap it.,IMP
Right what are these?,QWH
You blow.,IMP
Two two sizes.,FRA
I wanna.,SPI
Lie down?,IMP
Upside down.,FRA
Mm hm hm.,FRA
Swww Swww in the.,FRA
I think perhaps something is missing.,COM
Mwww did that.,SPT
Turn this right way.,IMP
In Adam 's house?,FRA
You almost ran into Mr Cromer 's feet.,IMP
Yeah they're eggs.,COP
That's not sugar.,COP
The ball kind.,FRA
You look round.,IMP
Yeah you did.,SPI
Yes I do.,SPI
They're bumblebees.,COP
Where the man?,QWH
Mm it's probably in a box still.,COP
Oh it's so peaceful here.,COP
Hear a little click?,IMP
As Tigger.,FRA
Mommy now it's some more ducks.,COP
Because your rocking chair walks when you rock.,COM
Why don 't you let one of the Joes drive.,QWH
It's full.,COP
I don't see!,SPI
Suit on.,IMP
Take dis one?,IMP
What 's he doing now?,QWH
Good girl.,FRA
All kind toy.,FRA
You 're picking the ball.,SPT
Watch Paul.,IMP
That 's going to be what?,QYN
Does she ever yell at you?,QYN
You don 't have anything in your bag do you?,COM
Just like bumble been.,FRA
Oh that 's a big one Adam.,COP
Because he was okay.,COP
Everybody we're having chicken for dinner.,SPT
And I got a house it's all closed up.,COM
That was a train!,COP
Oh no I saw it.,SPT
Under the chair with your telephone.,FRA
Yeah can you ask for paper?,QYN
Does he have boots on?,QYN
Paul stop.,IMP
Play with this?,IMP
Can you find the seal?,QYN
See Mommy look.,COM
Okay Abe what are you doing?,QWH
Was he scary?,QYN
Big dog.,FRA
You always make a mistake.,IMP
You tell me what they are.,QWH
Mommy's coming.,SPI
Dinner's ready.,COP
No it didn 't.,FRA
Oh with your gun?,FRA
I wanna go now.,SPT
What do you think?,QWH
And you me and Daddy.,FRA
Why don't you hang it up by the heel.,QWH
Yeah he do you want him to light up in your room?,QYN
You pick them up and give them to me.,COM
Hey Mommy you want a bottle?,SPT
Could you swim?,QYN
Of steering into their yellow eyes without blinking once.,COM
In my hunting book.,FRA
What kind of truck is it?,QWH
Yes a grasshopper.,FRA
Baby baby.,FRA
You wanted to take he balloon?,IMP
Open the alligator?,IMP
We saw this already.,SPT
Oh I don 't want you to knock because you might burn my house down.,COM
It's thick.,COP
Brown brown brown.,FRA
Yes it 's turned on.,SPI
No why don 't you hold it?,QWH
But you're supposed to lick em.,SPT
That 's a paper clip.,COP
A car might be one of his presents.,COP
But you made him?,SPT
You going to let the horse rest for a little?,COM
Oh take my hand out?,IMP
American pole?,FRA
Jocko 's face.,FRA
No I didn't really.,SPI
You naughty are?,COP
What would chairs do?,QWH
Make each horse fall down.,IMP
Hey hey hey why the duck happy?,QWH
You sit here and?,IMP
Oh gracious.,FRA
I want mayonnaise.,SPT
Hot cup.,FRA
Is this a mommy or a daddy.,COP
Be nice.,COP
You 're doing some work?,QYN
The xylophone.,FRA
In a book.,FRA
Tuner for a violin.,FRA
Dat why I don't get shared.,QWH
Is he?,QYN
Well write it down here so you can see it.,COM
You can put it in here if you want.,COM
Who stink.,QWH
Yeah and a total girl.,FRA
I'm not going my dinner.,COM
Why do you have a hat and why do you have that?,QWH
And who else?,QWH
Here comes the other one.,SPI
I don't think it really turns does it?,COM
Yeah but she's drinking milk see that?,COM
Get it out?,IMP
Obey whom?,IMP
No that's not under the Christmas tree.,COP
What letter is this?,QWH
That's not a screw.,COP
Naima's stepping Naima's stepping on it.,COM
Is it a road?,QYN
Make him so tired.,IMP
It 's a toy company.,COP
He was playing with the cow.,SPI
Where's your refrigerator?,QWH
This is blue.,COP
One there was one on the corner I saw it it was climbing on the chairs and then I have you found a spider.,COM
Two in the garage?,FRA
Does it look like a glue gun?,QYN
Momma that's for you!,COP
In your refrigerator?,FRA
And that's Nanny.,COP
Piece of paper?,FRA
Where am I going?,QWH
Yes honey.,FRA
Show Paul how to ride the scooter.,COM
I can give you.,SPI
All done.,IMP
It's packing material.,COP
What does Cromer have?,QWH
Uh it has see you turn it see see dat right here.,COM
Some in there.,FRA
Close it and try again.,COM
Do you wanna hear yourself?,QYN
You wanna talk to Carol?,IMP
Oh how could they all win?,QWH
Wanna see if she can guess what this is?,COM
Catherine too?,FRA
Oh hehe.,FRA
Did I?,QYN
She what?,QWH
This is a wedding between Roman and Sophie.,COP
Out dinner.,FRA
Adam come back here.,IMP
You look pretty.,IMP
Because you won't spank me.,SPT
You 're moving a rock.,SPT
No I just going to give her a permanent.,SPT
Show your Mother and ask her if it 's safe.,COM
Pretend you're a dog.,COM
This keeps stuck.,SPI
In fact it's on my thigh.,COP
Here's the baby.,COP
Can that go there?,QYN
Look what this does.,COM
The movie was over with the words?,COP
Now stop doing it Bozo.,IMP
Hello Parrot.,FRA
Draw Karen right there.,IMP
No not yet.,FRA
You can erase it off too.,SPT
Rwww is.,COP
Are you happy?,QYN
You mean the little children who came to visit you?,COM
It's not for me.,COP
Oh that was pretty good.,COP
Here it is.,COP
I do not have more oatmeal.,SPT
Yeah I came back.,SPI
Stop okay just settle down.,COM
Oh what about all the clowns you saw Sunday?,QWH
Let her imitate for us.,IMP
It doesn 't belong on here.,SPI
They 're matches?,COP
That 's your tie?,COP
Heh it's too hot you don't hafta eat it.,COM
I want some cake.,SPT
A rock.,FRA
Where 's a bird?,QWH
That 's the first part.,COP
That's alright.,COP
Next Christmas.,FRA
In the car.,FRA
Very distinctive.,FRA
Paul Adam say it 's your turn.,COM
And I was in the kitchen and I hear my niece.,COP
Hidden there.,IMP
Here are some signs for the office.,COP
Good morning.,FOR
Come help me up.,IMP
Dancing egg help me egg.,COM
This is a little see saw.,COP
That 's a boy.,COP
What is that in it?,QWH
They just like cookies.,SPT
Oh it's your business.,COP
Two dolls yeah.,FRA
Two light.,FRA
All these white pieces of foam.,FRA
Here's some toothpaste.,COP
Tina the Ballerina.,FRA
Did you tell Ursula what happened in the barber shop?,QYN
Uhoh gone.,IMP
Good word.,FRA
I think he understands happy and sad.,COM
A roadgrader.,FRA
This is broke.,COP
That looks like an elbow doesn 't it?,COM
Turn what on?,QWH
Save it Laura.,IMP
A spear?,FRA
Pepper Mummy.,FRA
Not in that but people get in real airplanes don 't they?,COM
You put your hand in.,IMP
What happen then.,QWH
I I dunno.,SPI
Byebye string.,FRA
The same bell.,FRA
We're not going to make a cake now.,SPT
I think my daddy took it.,COM
Meat hey.,FRA
And a pepper.,FRA
Daddy brief case.,FRA
Which book is that?,QWH
Having a hand.,IMP
And and one of his cans of worms fell in fell right in the part where the round part.,COM
But did you hear the rule?,QYN
Let's see.,IMP
What happened to I?,QWH
Put to me.,IMP
Yes you do.,SPI
And make a cake?,IMP
You like it Laura?,IMP
You 're making two bowls of tomato soup.,SPT
What is this?,QWH
You 're going to put all of your toys away.,SPT
How about just like a bus.,QWH
Nana hop.,FRA
Right here.,FRA
Dat dat dat my neck.,FRA
Where should we go?,QWH
That 's a good hat.,COP
About things that happen in the city.,COM
Here let's show Manuela.,IMP
You want your lil animal book.,IMP
He hafta wash his hands.,SPT
Read the earth and the sky okay?,IMP
He may come out and get me.,COM
Write paper.,IMP
Where put fire.,QWH
That doesn't come off.,SPI
I give the bag to myself.,SPT
Did you tell her that you ate lunch at school and you came home and you ate Mommy 's lunch?,QYN
It goes in what?,QWH
You 're sitting on the microphone.,SPI
But Laura thought Sandman was God?,COM
And a log that lives under the water?,COM
Oh that's a mother.,COP
I fell.,SPI
Whose scooter do you suppose that is?,COM
I took some paper from him.,SPT
What else do you see?,QWH
I think Esther gave it to you.,COM
Everybody ready for a.,FRA
Well then you 're too big to step on anybody.,COP
Eat your banana Laura.,IMP
I put that in.,SPT
Just like Adam.,FRA
Don 't stop on her feet.,SPI
Let me see.,IMP
Yes we have one of those.,SPT
Um yeah.,FRA
D d d.,FRA
Yes I'm taking the microphone off so that you can lie down while I'm changing your diaper.,COM
He ate him.,SPT
That's cantaloupe.,COP
See pencil.,IMP
I love Elizabeth.,SPT
An arrow.,FRA
For your office.,FRA
And what else Adam?,QWH
Can you say zinnia?,QYN
Now push your foot.,IMP
And that's a car too!,COP
Where was the ice?,QWH
How'd your leg get so dirty?,QWH
Sweep what?,QWH
That's your.,COP
I use to have one of these toys!,SPT
Yeah I'm bringing the legos over here.,SPT
Don 't go in her bag.,SPI
Train hidden.,SPI
I wanna blow it.,SPT
That sounds like a truck coming across.,COM
It's starting to cloud?,QYN
You'd you talk to on the telephone?,COM
These are good.,COP
That would really be nice.,COP
Oh button on the chair?,FRA
I want something.,SPT
Do you like shout and fire?,QYN
Meaning what?,QWH
I'll come with you.,SPI
Don't throw the ball.,SPT
Yes he 's keeping that one.,SPT
I'm gonna throw this in the bucket.,SPT
He took down his nest and he died very peacefully.,COM
It hit Mama.,SPT
That's all.,COP
That's your car?,COP
Why are you backing away?,QWH
What kind is that?,QWH
Oh isn 't that nice Adam.,COP
You're funny.,COP
Yes what are they doing?,QWH
Give it to me.,IMP
How what the string is for?,QWH
Little tiny shark.,FRA
Are you finished?,QYN
But she.,FRA
Look at us and answer.,IMP
Just one?,FRA
You 'd better give that back to Ursula.,SPT
What are you eating?,QWH
Here uh I want a pillow.,SPT
Can he talk?,QYN
Wanna take the milk outside.,IMP
What doctor would you like her to go to?,QWH
Where is the point?,QWH
Who's this honey?,QWH
Oh he 'd probably run from you.,SPI
What kind of statue?,QWH
It's a driving car?,COP
Now it's my turn.,COP
Do you think a fish would swim to a jellyfish or swim away from a jellyfish?,QYN
Well yes it 's heavy.,COP
Black car.,FRA
That 's five minutes after five.,COP
Um playing Laurie.,IMP
Dad look how could this stay snapped?,COM
How much money you got there?,QWH
That 's h e he.,COM
He lights up in my room!,SPI
Let me see wow thick big.,COM
Why this is freezing?,QWH
No it got caught in what?,QYN
What does difficult smell like?,QWH
That 's a dairy.,COP
Tape recorder sorry.,FRA
But she has an egg.,SPT
Maybe you can color it?,QYN
If if we go in that.,SPI
Um it's some um like to be um some like to be um be nice to people.,COM
To put water in it.,IMP
I'll give you some more.,SPT
Where's that crepe crepe cloth?,QWH
Adam what am I doing?,QWH
What would you like to have in there?,QWH
Oh fire.,FRA
What did Rufus say when you showed him your picture?,QWH
You guys can play in there I already set up.,COM
The purse fit?,SPI
Now give the pens to Ursula.,IMP
He's cute.,COP
Paul is right behind you.,FRA
Me do it.,SPT
You like red?,IMP
Well don 't put it on the floor.,SPT
She probably was going to use it for something.,SPT
Just gonna make a thing right there.,IMP
That 's why you should drink it.,COM
Um dis is strawberry shortcake.,COP
Hm hm hm.,FRA
A zoo I hope I hope.,COM
The curlers roll to a different place.,SPI
Ups-a-daisy you dropped your shoe.,SPT
Green rug.,FRA
No it's not a medium.,COP
Mr ears?,FRA
That must be something new is it?,COM
Why are you tying it?,QWH
That's a u.,COP
May I sit here?,QYN
This go.,SPI
Spaghetti is long.,COP
Bumble bee!,FRA
Here Urler.,FRA
Some puppies do.,SPI
What you need the pillow for?,QWH
I 'm looking for the cover to that pen.,SPI
Peek peek in.,IMP
I wanna milk some cows not drink milk.,COM
I gonna draw a rainbow in it.,SPT
Here's your.,COP
At the beauty parlor.,FRA
What kind of juice did you have before?,QWH
Don 't touch that.,SPT
No I 'll be glad if you will hand it to me.,COM
Hi baby monkey.,FRA
I guess after we go to the store and buy some.,COM
I'm sure there's more curved track.,COM
I'd love to hear how your school is.,COM
Oh you're putting supper on the table.,SPT
Abe's getting me how come you're getting me Abe?,COM
Are you going to draw a picture?,QYN
For your birthday or for Christmas?,FRA
I don't color it a color.,SPT
Yes are?,QYN
Press hard.,IMP
You have.,IMP
It's a cow!,COP
I want ta doggie get it.,COM
It is Awella.,COP
It doesn 't fly all by itself.,SPI
Dad sits on the back of the bus.,SPI
Funny joke!,FRA
It 's a cowboy?,COP
Apple mouth?,FRA
It was in the drawer Mommy.,COP
Abe I hafta eat breakfast before I can draw.,COM
You read it to me.,IMP
Sit down here.,IMP
I guess he wasn't.,COM
It's not.,COP
Wilbur wants to look at this.,SPT
Oh he 's under your finger.,COP
Oh his head?,FRA
I think we needta make another thing where to put the arrows.,COM
We went to all that trouble to find them.,COM
Don 't go back where?,QYN
You mean a street car?,IMP
When Jamie was out in the two bedrooms then I was playing with Jason.,COM
Why is that a church hat?,QWH
What does Laura want?,QWH
What's on your shirt?,QWH
You slide off.,IMP
That 's a polar bear.,COP
And you be a store owner.,COP
Whatever happened?,SPI
Where de light go?,QWH
My doggie.,FRA
Where's my Daddy?,QWH
What 's a Boody?,QWH
Do you like coffee?,QYN
Don't play with that please.,SPI
Find it what Adam?,QWH
No I don 't think they will.,COM
Does he have skates on?,QYN
Where's his birthday gone?,QWH
See the horse?,IMP
Oh no I think he 'll put it in his mouth.,COM
That's a pig.,COP
No Diandra you're not to play with the crayons.,COP
Down in water.,FRA
What's that other song?,QWH
Yeah it's on tonight at seven thirty right?,COP
Horses should have a barn.,SPT
Just do it okay?,IMP
On his shirt yeah.,FRA
This not a water this water.,COM
It 's a microscope.,COP
Milly is a friend of ours and she spent the night.,COP
You hafta get the elastic sewed on.,COM
That 's just something extra.,COP
They 'll think you 're just a little baby.,COM
Wait I wanna draw Framie first.,COM
Say uhuh.,IMP
Magic words.,FRA
Uh uhoh!,FRA
A girl.,FRA
All toys.,FRA
I guess it is Shadow Gay the horse 's name again.,COM
Yes it looks like a wiggleworm but it 's not a wiggleworm is it?,COM
Why did I put it there?,QWH
Is that the kitchen?,QYN
Because then you wouldn 't have any to drink.,SPT
No he does not.,SPI
Is it sunny outside?,QYN
Whatever you'd like to play.,SPT
I just don't know.,SPI
Well I don't know what ya did with it.,COM
Too much clothing.,FRA
His name is Nemo.,COP
No go back.,IMP
No no don 't spread them all over the floor.,SPT
Where is Ursula going?,QWH
It looks to me like you're actually done eating because you don't look very hungry.,COM
What do you mean one day?,QWH
Write on the paper.,IMP
What were you riding in?,QWH
Ursula did.,SPI
You 're a big child.,COP
Mommy did what?,QWH
She thinks she's gonna be a big shot shot in that outfit.,COM
Oh you know who that is.,QWH
I going keep my finger wet.,COM
He played with you?,SPI
My that would be a big hat.,COP
She give she gave.,COM
Farm puzzle farm puzzle.,FRA
What kind of cereal?,QWH
